iter	Logloss	AUC
0	0.682784846	0.7717590314
1	0.6715992186	0.7928870527
2	0.6621083058	0.8067192683
3	0.6527701915	0.813231682
4	0.6457513594	0.8127990346
5	0.6369404331	0.8144793331
6	0.6286629505	0.8156453688
7	0.6217397984	0.8174827192
8	0.6147964662	0.8215130503
9	0.6080314799	0.8225037855
10	0.602015878	0.8259553375
11	0.5968856392	0.828178349
12	0.5913084921	0.8293747031
13	0.5871417431	0.8306380162
14	0.5831712928	0.8319329409
15	0.5792769644	0.8318533373
16	0.5752482141	0.8315708448
17	0.5710375043	0.8313851987
18	0.5680530464	0.8320818027
19	0.5657646996	0.8320818027
20	0.5630039355	0.8328542744
21	0.5602674856	0.8327591523
22	0.5572052781	0.8334074768
23	0.5549384818	0.8336862334
24	0.5524181654	0.8338563611
25	0.5496484541	0.8352443962
26	0.5475900544	0.8355189858
27	0.5451933948	0.8365480859
28	0.5431150262	0.8366604507
29	0.5413023902	0.8370530089
30	0.5395074783	0.837191525
31	0.5374563679	0.8379806646
32	0.5357982826	0.8384907604
33	0.5335547651	0.838812911
34	0.5317129949	0.8389899357
35	0.5305766144	0.8391252907
36	0.5283269871	0.8399060964
37	0.5263980457	0.8406762691
38	0.5244770136	0.8412346443
39	0.5231272579	0.8416657111
40	0.5211968085	0.8425218098
41	0.5200322527	0.8428721235
42	0.5187982473	0.8430612181
43	0.517644027	0.8433086504
44	0.5163637465	0.8435747624
45	0.5150259458	0.8441641744
46	0.5144052037	0.8443093002
47	0.5134085016	0.8445938043
48	0.5123913186	0.8450852205
49	0.5112004352	0.8454484661
50	0.5104778892	0.8456743451
51	0.5096293952	0.8459602861
52	0.5083913772	0.8463706617
53	0.5074683622	0.846364052
54	0.5068516063	0.8464307237
55	0.5062147526	0.8464996944
56	0.5056282552	0.8464968206
57	0.5048937752	0.84686294
58	0.5041117221	0.8471583645
59	0.503482246	0.8473273427
60	0.5029651565	0.8475431634
61	0.5023664029	0.8475250586
62	0.5018798047	0.8475443129
63	0.5010924421	0.8478411743
64	0.5001749704	0.8482788508
65	0.4998361021	0.8481386104
66	0.498772335	0.8487719912
67	0.4980173334	0.8490409769
68	0.497402824	0.8494815272
69	0.4967683879	0.8496214802
70	0.4960724404	0.8499335726
71	0.4953250341	0.8503476841
72	0.494961085	0.8503494084
73	0.4945231125	0.8506135087
74	0.4936521903	0.8509689951
75	0.4932516975	0.8510925676
76	0.4927709389	0.8511175694
77	0.4923647325	0.8513213204
78	0.4918014979	0.8516696223
79	0.4914145159	0.8516699097
80	0.4912167649	0.8516727835
81	0.4905757686	0.8519624604
82	0.4903136643	0.8519745303
83	0.4898575133	0.8521529919
84	0.4893951382	0.8523636399
85	0.489253017	0.8523107624
86	0.4890620747	0.852385768
87	0.4885912989	0.852495259
88	0.4883388102	0.8525535967
89	0.4881542179	0.8525780238
90	0.4877821149	0.8526742954
91	0.4872865876	0.8527840737
92	0.4869262726	0.8528599415
93	0.4866457537	0.8529070715
94	0.4862131059	0.8531033506
95	0.4859708246	0.853204795
96	0.4855407232	0.85337521
97	0.485307558	0.8534278002
98	0.4851222006	0.8534145808
99	0.4849741083	0.8533907284
100	0.4848949593	0.8533246315
101	0.4846607409	0.8533458975
102	0.4843443113	0.8534990699
103	0.4841395407	0.8534892991
104	0.4837879075	0.8536531044
105	0.4835748615	0.8537028208
106	0.4834413527	0.8537528246
107	0.4831141552	0.8539292746
108	0.4829172678	0.8540215229
109	0.4827461558	0.8541384857
110	0.4825148926	0.8542744154
111	0.4823031807	0.8542913707
112	0.4819549464	0.8544626479
113	0.4817178804	0.8545376535
114	0.4815291899	0.8545945544
115	0.4812219368	0.8546865153
116	0.4810709308	0.8547569229
117	0.4807556541	0.8548554935
118	0.4805588	0.8549615359
119	0.4803367766	0.8550598191
120	0.4801317756	0.8551411471
121	0.4799062914	0.8551644247
122	0.4798517052	0.8550670036
123	0.4796697885	0.8551388481
124	0.4793138313	0.8553184592
125	0.4791563262	0.8553946144
126	0.478904549	0.8555839964
127	0.4786191783	0.8556854408
128	0.4785522083	0.8557170523
129	0.4784651537	0.8556949242
130	0.4781960754	0.8557960813
131	0.4780630512	0.855768493
132	0.4777898635	0.8559653468
133	0.4777425981	0.8559575876
134	0.4777525979	0.855947242
135	0.4776153249	0.8559679332
136	0.477351909	0.8560417893
137	0.4772339998	0.8560949542
138	0.4771265995	0.8561805929
139	0.4769991588	0.8562961188
140	0.4769031451	0.8563400876
141	0.4767792846	0.8564044602
142	0.4766283155	0.8564507281
143	0.4765243575	0.8564369339
144	0.476258768	0.85655792
145	0.4761801827	0.8565702773
146	0.4761098774	0.8565676909
147	0.4759985073	0.8566251664
148	0.4759160647	0.8566553411
149	0.4757456998	0.8567372438
150	0.4756597375	0.8567251739
151	0.4755570659	0.8567519001
152	0.4755048826	0.8567616709
153	0.475414351	0.8567901213
154	0.4752832994	0.8568634027
155	0.475247375	0.8568953016
156	0.4751124342	0.8569021987
157	0.4750666251	0.8569019113
158	0.4748771136	0.8569869752
159	0.4747292203	0.8570812351
160	0.4746008268	0.8571525048
161	0.4745255906	0.8571729087
162	0.47445341	0.8571976232
163	0.4744308423	0.8571642873
164	0.4743761428	0.8572154406
165	0.4743155768	0.8572381434
166	0.474298557	0.8572033707
167	0.4741130221	0.8573065394
168	0.4739775734	0.857347347
169	0.4739625649	0.8573522325
170	0.4739198119	0.8573752227
171	0.4738501327	0.8573617159
172	0.4737938727	0.8573683256
173	0.4736030267	0.8574344225
174	0.473580824	0.857461436
175	0.4734843163	0.8575051175
176	0.4734709773	0.8574898865
177	0.4733787951	0.8575171874
178	0.4731838839	0.8576108725
179	0.4730417839	0.8576838665
180	0.472881217	0.8577462275
181	0.4727620832	0.8578008293
182	0.4726697727	0.8578597418
183	0.4725964335	0.8578743981
184	0.472465905	0.8579402076
185	0.4721830994	0.8580833218
186	0.4720134021	0.8581758574
187	0.4719392677	0.8582109175
188	0.4718667612	0.8582752902
189	0.4718300253	0.8582879348
190	0.4717682937	0.8583313289
191	0.4717591122	0.8583388007
192	0.4716621567	0.858407484
193	0.4714886358	0.858435647
194	0.4714537928	0.8584405325
195	0.4713401209	0.8585313439
196	0.471247854	0.8585649671
197	0.4711771363	0.8585994524
198	0.4711832863	0.8585701399
199	0.4709760139	0.8586825046
200	0.4709043682	0.8587095182
201	0.4708256541	0.8587767646
202	0.4707750949	0.8588023412
203	0.4707062608	0.8588399877
204	0.4707006832	0.8588405625
205	0.4706630093	0.8588382634
206	0.4705599824	0.8588931526
207	0.4704587547	0.8589374088
208	0.4703990957	0.8589652845
209	0.4703432068	0.8589963213
210	0.4703039523	0.858968733
211	0.470205523	0.8589966087
212	0.4701728887	0.8590164377
213	0.4700805294	0.8590877074
214	0.4700437044	0.8590733385
215	0.4699892777	0.8590767871
216	0.4699502793	0.8590756376
217	0.4698840921	0.8591365617
218	0.4698512588	0.8591440335
219	0.4698288816	0.8591569655
220	0.4697313043	0.8592049576
221	0.4696117308	0.8592969185
222	0.4695215892	0.8593282427
223	0.4694528428	0.8593638776
224	0.4694808415	0.8593380136
225	0.4693395692	0.8594190541
226	0.4692904901	0.8593842814
227	0.4692856349	0.8593592795
228	0.4691894768	0.8594150308
229	0.4691825691	0.8593983629
230	0.4691360591	0.859426526
231	0.4691344299	0.8594193415
232	0.4691000382	0.8594305492
233	0.4690711854	0.8594360094
234	0.4689907793	0.8594739433
235	0.4689779582	0.8594687705
236	0.4689478325	0.8594986578
237	0.4688864663	0.8595161879
238	0.4687781445	0.8595897566
239	0.468726427	0.8596095857
240	0.4687072398	0.8596072866
241	0.4687031462	0.8595860207
242	0.4686807348	0.8595659042
243	0.4685929877	0.8596343002
244	0.4685314796	0.8596535545
245	0.4685541268	0.8596078614
246	0.4685439781	0.8595980905
247	0.4684671957	0.8596294147
248	0.4682729832	0.8597435038
249	0.468241746	0.8597584474
250	0.4682848305	0.8596799932
251	0.4682138268	0.8596917757
252	0.4681637152	0.8597093058
253	0.4680949605	0.8597690804
254	0.4679905136	0.8598127618
255	0.4679440682	0.859809888
256	0.4679349278	0.8597779891
257	0.4678496785	0.8598423617
258	0.4677334314	0.8599234023
259	0.4676003003	0.8599961089
260	0.467481775	0.8600374913
261	0.467387736	0.8600906562
262	0.467307519	0.8601245668
263	0.4672636687	0.860145258
264	0.4672137067	0.8601547415
265	0.4671279434	0.8601995724
266	0.4670848361	0.8602194015
267	0.4670419879	0.8602472772
268	0.4670615726	0.8602194015
269	0.4670164597	0.8602168151
270	0.4669434992	0.8602995799
271	0.4668782303	0.8603398128
272	0.4668272502	0.8603504458
273	0.4667459247	0.860394702
274	0.4666840728	0.860422865
275	0.4666194681	0.8604406825
276	0.4665647976	0.8604671212
277	0.4665212963	0.8604607989
278	0.4664302044	0.8605329308
279	0.4663425378	0.8605849462
280	0.4662855647	0.8606148335
281	0.4661557893	0.8606875401
282	0.4660027894	0.8607895592
283	0.4659483422	0.8607993301
284	0.4658650127	0.8608599668
285	0.4657848396	0.8608950269
286	0.4655880285	0.8610415896
287	0.4655977018	0.8610091159
288	0.4654377306	0.8611395855
289	0.4653730649	0.8611556786
290	0.4652912568	0.8612025212
