iter	AUC	Logloss
0	0.8159216173	0.6674303278
1	0.8258980542	0.6446806235
2	0.8310996452	0.6249974668
3	0.8319269506	0.6092247706
4	0.8320699811	0.5945297108
5	0.8326555237	0.5823810536
6	0.8331409576	0.5717901679
7	0.8326903741	0.5633656392
8	0.8332308365	0.5550733366
9	0.8336175381	0.5485743026
10	0.8354368279	0.5415628968
11	0.8364207723	0.5360591925
12	0.8380613054	0.5312172849
13	0.8392185006	0.526428346
14	0.8407638677	0.5223999381
15	0.8407865799	0.5189409867
16	0.8414900945	0.5162898637
17	0.8427425808	0.5130829441
18	0.8434461893	0.5111427814
19	0.8444785301	0.5082398287
20	0.8454151105	0.5063049467
21	0.8457567006	0.504702865
22	0.8461285422	0.5030397832
23	0.8467352954	0.5010400773
24	0.8473805592	0.4993612972
25	0.8472296765	0.498188415
26	0.8477972621	0.4968144543
27	0.8478848574	0.4955555352
28	0.84855202	0.4938957278
29	0.8486384577	0.4929423192
30	0.8489797661	0.4921367363
31	0.8492498409	0.4913318471
32	0.8497619287	0.4902456743
33	0.8499711562	0.4896776072
34	0.8501715615	0.4887544075
35	0.8505604842	0.4879669429
36	0.8508758582	0.4871947476
37	0.851082489	0.4865305321
38	0.8511677692	0.4859793267
39	0.8512681283	0.4854505194
40	0.8515668279	0.4849771236
41	0.851935854	0.4842152464
42	0.8521120455	0.4837054114
43	0.8524516021	0.4831818544
44	0.8525514919	0.482714546
45	0.8526009832	0.4822731378
46	0.8527741089	0.4818280519
47	0.8531263667	0.4813035321
48	0.8532869788	0.4808441436
49	0.853492327	0.4803162574
50	0.8537665312	0.4798933377
51	0.8540036327	0.479459566
52	0.8542299412	0.4790772851
53	0.8544760837	0.4785697542
54	0.8545700608	0.4783455439
55	0.854780258	0.4779355365
56	0.8549108375	0.4776340652
57	0.8550519283	0.4772814138
58	0.8551975866	0.4769309091
59	0.8553964277	0.4765109641
60	0.8554788924	0.4762905808
61	0.8556130382	0.4760071222
62	0.8556886829	0.4758497066
63	0.8557515637	0.4756834551
64	0.8558286475	0.475527987
65	0.8559750566	0.4752503376
66	0.8560303668	0.4750914459
67	0.8561123308	0.4748820202
68	0.8562589277	0.47457193
69	0.8562954048	0.4743951453
70	0.856432898	0.4741621975
71	0.8564695629	0.4741047442
72	0.8565245601	0.4739916746
73	0.8565458958	0.4738588468
74	0.8565281265	0.4738064125
75	0.8565537168	0.4737404121
76	0.8566637739	0.4736024769
77	0.8567589399	0.4734279619
78	0.8569482081	0.4730779252
79	0.8569092908	0.4731209383
80	0.8569422641	0.4730237158
81	0.8569291248	0.4729540478
82	0.8569737358	0.4728578419
83	0.8570826667	0.4726422967
84	0.8571564344	0.4724700351
85	0.8572078027	0.4723861846
86	0.8571982924	0.4723861496
87	0.8573480802	0.4721518194
88	0.857396195	0.4719916621
89	0.8574311705	0.4719474948
90	0.8575112575	0.4717964646
91	0.8574852918	0.4718052009
92	0.8575140731	0.4717237429
93	0.8576587929	0.4715113587
94	0.8576476558	0.4715054999
95	0.8576417744	0.471474049
96	0.8576951449	0.4713389793
97	0.8577424463	0.4712471228
98	0.8577366275	0.4712363767
99	0.857810708	0.4710559471
100	0.8578254115	0.4710013596
101	0.8578541302	0.4709371562
102	0.8578725252	0.4708986736
103	0.8579127564	0.4707818851
